250,56144
793,34734
794,9591
251,26409
795,36883
252,65000
253,12647
796,9213
797,33944
254,26019
798,9701
799,24880
255,59377
800,9877
801,45431
256,32239
802,9731
803,35031
257,65000
258,10854
804,65000
805,10522
259,24851
260,59095
806,19405
807,11244
261,26377
808,42479
262,65000
263,12220
809,11713
810,25453
264,25728
811,12682
812,45889
265,61179
813,16916
266,26648
814,30634
267,65000
815,12322
268,10607
816,49457
269,25693
817,12716
818,30363
270,59416
819,12583
820,47814
271,26072
272,65000
821,12241
273,12044
822,28822
274,26071
823,12333
824,46837
275,61745
825,12122
826,28545
827,11895
277,65000
828,46164
278,14985
829,11765
279,24764
830,28114
280,58556
831,11320
832,45620
281,26737
833,10193
282,65000
834,32388
283,11531
835,65000
836,9348
284,41703
837,14868
286,52651
838,10204
839,40089
287,26143
840,10013
288,50577
841,20130
842,10029
843,43505
289,28985
844,9801
290,65000
845,19797
291,11669
846,9511
847,42452
292,25940
848,9772
293,52200
849,20070
850,9742
851,41858
294,28020
295,65000
852,9077
296,12550
853,33051
297,30008
854,9599
855,25065
298,60311
856,9916
857,43355
299,23752
858,9800
859,24916
300,65000
301,13188
860,10049
861,43290
302,30166
862,9578
863,24500
303,59503
864,9374
865,43244
304,25438
866,65000
305,65000
867,10712
306,11757
868,14461
307,23733
869,9864
308,57067
870,38168
309,24767
871,9538
872,24655
310,65000
873,9586
311,13771
874,43410
312,29852
875,9254
876,34399
313,55917
877,8980
878,32550
314,24493
879,8763
880,34653
315,65000
316,11496
881,9059
882,35262
317,31074
883,9262
318,57821
884,25753
885,9914
886,44200
319,25309
320,65000
887,10823
321,13445
888,27863
889,11112
322,38249
890,45691
323,65000
891,11139
892,28193
893,11101
325,24499
894,46368
326,54167
895,10405
896,32955
327,25478
897,65000
898,13403
328,65000
329,17152
899,15901
330,26549
900,10825
331,54609
901,42029
332,25714
902,10670
903,22517
333,65000
334,13743
904,10904
905,46732
335,24032
906,10575
907,22063
336,54749
908,10025
909,44531
337,25890
910,10404
338,65000
339,13520
911,35694
912,10238
340,27619
913,38815
341,55490
914,9862
915,35698
342,25026
916,10102
917,38385
343,65000
344,15487
918,10383
919,22030
345,24908
920,10649
921,45986
346,58260
922,10381
347,24984
923,22343
924,10644
348,65000
925,46072
349,22462
926,10399
350,30077
927,36961
351,59431
928,65000
929,13671
352,26404
930,15030
353,65000
354,18216
931,18265
932,14299
355,28908
933,45039
356,57920
934,19847
357,27447
935,11263
936,43878
358,65000
359,16887
937,11147
938,28946
360,44387
939,10874
940,47886
361,65000
362,61390
941,11001
942,28976
363,25962
943,11022
944,48356
364,65000
365,1023
945,11150
366,29818
946,28014
947,11174
367,65000
948,48120
368,19963
949,11258
369,27955
950,28919
370,64498
951,11085
952,48003
371,31665
953,11152
372,65000
954,28969
373,17232
955,10891
956,48370
374,26941
957,10287
375,65000
376,1386
958,33407
377,27851
959,65000
960,16889
378,65000
