809,11713
810,25453
261,26377
811,12682
812,45889
262,65000
263,12220
813,16916
814,30634
264,25728
815,12322
265,61179
816,49457
266,26648
817,12716
818,30363
267,65000
268,10607
819,12583
820,47814
269,25693
821,12241
270,59416
822,28822
271,26072
823,12333
824,46837
272,65000
273,12044
825,12122
826,28545
274,26071
827,11895
828,46164
275,61745
829,11765
276,26381
830,28114
277,65000
831,11320
278,14985
832,45620
279,24764
833,10193
834,32388
280,58556
835,65000
836,9348
281,26737
282,65000
837,14868
283,11531
838,10204
839,40089
284,41703
840,10013
285,65000
841,20130
286,52651
842,10029
843,43505
287,26143
844,9801
845,19797
288,50577
846,9511
847,42452
289,28985
848,9772
290,65000
849,20070
291,11669
850,9742
851,41858
292,25940
852,9077
293,52200
853,33051
854,9599
294,28020
855,25065
856,9916
295,65000
857,43355
296,12550
858,9800
297,30008
859,24916
298,60311
860,10049
861,43290
299,23752
862,9578
863,24500
300,65000
301,13188
864,9374
865,43244
302,30166
866,65000
867,10712
303,59503
868,14461
304,25438
869,9864
305,65000
870,38168
306,11757
871,9538
307,23733
872,24655
873,9586
308,57067
874,43410
309,24767
875,9254
876,34399
310,65000
311,13771
877,8980
878,32550
312,29852
879,8763
880,34653
313,55917
881,9059
882,35262
314,24493
883,9262
315,65000
884,25753
316,11496
885,9914
886,44200
317,31074
887,10823
318,57821
888,27863
889,11112
319,25309
890,45691
320,65000
891,11139
321,13445
892,28193
322,38249
893,11101
894,46368
323,65000
324,53589
895,10405
896,32955
325,24499
897,65000
898,13403
326,54167
899,15901
327,25478
900,10825
328,65000
901,42029
329,17152
902,10670
330,26549
903,22517
904,10904
331,54609
905,46732
332,25714
906,10575
907,22063
333,65000
334,13743
908,10025
909,44531
335,24032
910,10404
911,35694
336,54749
912,10238
337,25890
913,38815
338,65000
914,9862
339,13520
915,35698
340,27619
916,10102
917,38385
341,55490
918,10383
919,22030
342,25026
920,10649
921,45986
343,65000
344,15487
922,10381
923,22343
345,24908
924,10644
925,46072
346,58260
926,10399
347,24984
927,36961
348,65000
349,22462
928,65000
929,13671
350,30077
930,15030
351,59431
931,18265
932,14299
352,26404
933,45039
353,65000
354,18216
934,19847
935,11263
355,28908
936,43878
356,57920
937,11147
938,28946
357,27447
939,10874
940,47886
358,65000
359,16887
941,11001
942,28976
360,44387
943,11022
944,48356
361,65000
362,61390
945,11150
946,28014
363,25962
947,11174
948,48120
364,65000
365,1023
949,11258
366,29818
950,28919
367,65000
951,11085
368,19963
952,48003
369,27955
953,11152
954,28969
370,64498
955,10891
956,48370
371,31665
957,10287
372,65000
958,33407
373,17232
959,65000
374,26941
960,16889
375,65000
376,1386
961,14768
962,9980
377,27851
963,43668
378,65000
379,16707
964,9413
965,20936
380,27172
966,9759
967,48018
381,65000
382,2741
968,10081
969,22302
383,30816
970,9631
971,48544
384,65000
385,22075
972,10237
973,23758
386,28445
974,10354
387,65000
975,50193
388,1245
976,11026
389,29312
977,22934
390,65000
978,10979
391,19405
979,49136
392,29127
980,11120
981,24040
393,65000
394,1165
982,10551
983,49081
395,28538
984,11114
396,65000
985,39680
397,19761
986,10847
398,27390
987,43232
399,63544
988,10525
989,39684
400,30317
990,65000
991,21024
401,65000
402,18822
992,22568
403,46487
993,11204
404,65000
994,46262
405,57531
995,11368
406,30323
996,30043
407,61901
997,11224
998,53641
408,28799
999,11464
409,65000
1000,30205
410,21491
1001,11062
1002,53441
411,31004
412,60974
1003,11727
1004,30563
413,31501
1005,12381
1006,52333
414,65000
415,15586
1007,11839
416,29625
1008,30736
417,56624
1009,11863
1010,53174
418,25229
1011,12003
419,65000
1012,30240
420,15939
1013,11688
1014,51985
421,31103
422,61994
1015,11630
1016,30423
423,31669
1017,12352
1018,47952
424,65000
425,17419
1019,11971
1020,32349
426,31763
427,59185
428,32404
429,65000
430,15789
431,31685
432,61517
433,31768
434,65000
435,19631
436,32754
437,60638
438,31967
439,65000
440,17220
441,48363
442,65000
443,57786
444,32464
445,63219
446,30265
447,65000
448,16242
449,30916
450,63147
451,30571
452,65000
453,15192
454,30712
455,61478
456,30807
457,65000
458,14474
459,29606
460,60465
461,29026
462,65000
463,13831
464,29386
465,59415
466,29423
467,65000
468,12362
469,28646
470,58818
471,30082
472,65000
473,12619
474,29349
475,59092
476,28126
477,65000
478,11624
479,43288
480,65000
481,51006
482,28631
483,52298
484,27715
485,65000
486,13447
0,65000
1,19018
487,27040
2,22412
488,51220
3,38412
489,28066
4,22535
490,65000
491,10971
5,64473
492,27386
6,22412
493,52489
7,38346
494,27344
8,21655
495,65000
9,63473
496,10543
497,28491
10,21727
11,37746
498,50791
12,21665
499,28393
13,63727
500,65000
501,9588
14,22110
502,27539
15,39263
503,51459
16,22024
504,28169
17,65000
18,1319
505,65000
506,10178
19,22694
507,28148
20,40284
508,50940
21,22322
22,65000
509,28618
23,2391
510,65000
511,9479
24,22163
25,39147
512,28018
513,50180
26,21393
27,65000
514,28379
28,2179
515,65000
29,22856
516,9311
30,39023
517,42606
31,23262
518,65000
519,49799
32,65000
33,2057
520,27224
34,32099
521,53574
35,65000
36,44352
522,27906
523,65000
37,22280
524,8523
38,43612
525,27216
39,24319
526,53511
40,65000
41,2409
527,28106
42,22324
528,65000
529,5763
43,43435
530,27064
44,22605
531,54479
45,65000
46,2146
532,27789
47,24940
533,65000
534,5634
48,42666
535,28685
49,24282
536,55092
50,65000
51,243
537,29273
52,22867
538,65000
539,5859
53,43788
540,28072
54,22699
541,54505
55,65000
56,544
542,29003
57,23558
543,65000
544,5480
58,47276
545,29075
59,22218
546,54572
60,65000
61,1958
547,28389
62,22470
548,65000
63,44567
549,5345
64,24367
550,28630
65,64015
551,53432
552,28382
66,25179
553,60014
67,41969
68,23681
554,65000
555,5226
69,62080
556,65000
557,14990
70,31747
558,11665
71,65000
72,24935
559,8028
560,36460
73,20163
561,8233
74,38397
562,31838
75,20774
563,9024
76,57213
564,24055
77,22739
565,8807
566,41380
78,37213
567,8841
79,19602
568,23739
80,59250
569,9528
81,22274
570,41646
82,34265
571,9651
572,25044
83,18480
573,9780
84,57180
574,42949
85,23143
575,10700
576,27171
86,35383
577,11003
578,44145
87,20446
579,10771
88,59343
580,27149
581,10847
89,17995
582,44099
90,31939
583,10871
584,27550
91,17690
585,10484
92,56235
586,45247
93,17905
587,65000
588,8048
94,31493
589,14411
95,17438
590,17937
96,54324
591,13747
592,44151
97,25151
98,30722
593,15711
594,22509
99,18779
595,13761
596,45046
100,53796
597,15700
101,28323
598,22790
102,65000
599,13152
103,18163
600,46279
601,14979
104,21625
602,21270
105,39189
603,13424
604,45151
106,16988
107,56977
605,17317
606,10672
607,41416
108,18527
608,10777
109,39256
609,26258
110,17045
610,10431
611,45689
111,57587
612,10142
613,26872
112,17953
614,10317
113,37815
615,46145
114,17176
616,9753
617,32284
115,57771
618,65000
619,11427
116,17709
117,38354
620,14976
621,10197
118,19485
622,42475
119,58777
623,9915
624,20996
120,18636
625,10293
626,45853
122,18667
627,10254
628,21831
123,59129
629,9944
630,45737
124,19242
631,10795
125,39822
632,22484
633,10335
634,46933
126,18535
127,61289
635,10042
636,22064
637,10634
128,18258
638,45701
129,40650
639,11614
130,18845
640,23432
641,10978
131,60558
642,45669
643,11530
132,30381
644,23748
133,65000
645,11334
