13.619,288
13.649,284
13.679,261
13.709,251
13.739,228
13.769,231
13.799,209
13.829,198
13.859,176
13.889,180
13.919,158
13.949,148
13.979,126
14.009,131
14.039,110
14.069,102
14.099,81
14.129,87
14.159,65
14.189,58
14.219,36
14.249,42
14.279,21
14.309,26
14.339,12
14.369,40
14.399,63
14.399,70
14.429,52
14.459,36
14.489,17
14.519,40
14.549,22
14.579,22
14.609,15
14.639,40
14.669,23
14.699,22
14.729,14
14.759,41
14.789,23
14.819,21
14.849,15
14.879,40
14.909,24
14.939,12
14.969,37
14.999,16
15.029,25
15.059,12
15.089,41
15.119,19
15.149,25
15.179,12
15.209,41
15.239,19
15.269,30
15.299,56
15.299,66
15.329,48
15.359,26
15.389,38
15.419,16
15.449,21
15.479,12
15.509,41
15.539,19
15.569,21
15.599,12
15.629,41
15.659,20
15.689,22
15.719,12
15.749,42
15.779,20
15.809,22
15.839,12
15.869,41
15.899,20
15.929,23
15.959,13
15.989,41
16.019,20
16.049,23
16.079,13
16.109,42
16.139,21
16.169,31
16.199,56
16.199,65
16.229,48
16.259,39
16.289,22
16.319,41
16.349,26
16.379,25
16.409,17
16.439,41
16.469,26
16.499,26
16.529,17
16.559,41
16.589,25
16.619,25
16.649,17
16.679,40
16.709,25
16.739,24
16.769,16
16.799,40
16.829,24
16.859,23
16.889,15
16.919,40
16.949,25
16.979,13
17.009,38
17.039,16
17.069,30
17.099,56
17.099,62
17.129,44
17.159,23
17.189,37
17.219,15
17.249,21
17.279,13
17.309,40
17.339,19
17.369,21
17.399,12
17.429,40
17.459,19
17.489,22
17.519,12
17.549,40
17.579,19
17.609,21
17.639,13
17.669,40
17.699,19
17.729,33
17.759,12
17.789,24
17.819,12
17.849,40
17.879,18
17.909,25
17.939,12
17.969,40
17.999,63
17.999,71
18.029,54
18.059,32
18.09,36
18.12,14
18.15,22
18.18,11
18.21,39
18.24,17
18.27,23
18.3,10
18.33,38
18.36,17
18.39,24
18.42,11
18.45,39
18.48,18
18.51,24
18.54,12
18.57,38
18.6,18
18.63,34
18.66,14
18.69,22
18.72,13
18.75,40
18.78,21
18.81,23
18.84,13
18.87,40
18.9,63
18.9,69
18.93,54
18.96,34
18.99,40
19.02,20
19.05,23
19.08,13
19.11,41
19.14,21
19.17,22
19.2,12
19.23,39
19.26,19
19.29,32
19.32,12
19.35,25
19.38,11
19.41,39
19.44,17
19.47,25
19.5,11
19.53,39
19.56,17
19.59,23
19.62,11
19.65,37
19.68,15
19.71,32
19.74,10
19.77,29
19.8,56
19.8,62
19.83,47
19.86,25
19.89,34
19.92,12
19.95,23
19.98,11
20.01,38
20.04,16
20.07,32
20.1,10
20.13,30
20.16,10
20.19,31
20.22,10
20.25,31
20.28,10
20.31,31
20.34,11
20.37,31
20.4,11
20.43,33
20.46,10
20.49,30
20.52,11
20.55,23
20.58,11
20.61,40
20.64,18
20.67,31
20.7,56
20.7,64
20.73,50
20.76,29
20.79,37
20.82,17
20.85,23
20.88,13
20.91,40
20.94,24
20.97,28
21,13
21.03,43
21.06,23
21.09,27
21.12,13
21.15,42
21.18,22
21.21,26
21.24,13
21.27,41
21.3,21
21.33,26
21.36,12
21.39,40
21.42,20
21.45,26
21.48,12
21.51,40
21.54,18
21.57,29
21.6,56
21.6,63
21.63,45
21.66,24
21.69,35
21.72,14
21.75,19
21.78,11
21.81,38
21.84,16
21.87,19
21.9,10
21.93,37
21.96,15
21.99,19
22.02,11
22.05,37
22.08,14
22.11,30
22.14,11
22.17,23
22.2,11
22.23,38
22.26,16
22.29,23
22.32,11
22.35,38
22.38,16
22.41,23
22.44,10
22.47,38
22.5,61
22.5,69
22.53,51
22.56,29
22.59,34
22.62,12
22.65,23
22.68,11
22.71,38
22.74,16
22.77,31
22.8,10
22.83,29
22.86,10
22.89,31
22.92,10
22.95,31
22.98,10
23.01,24
23.04,11
23.07,39
23.1,18
23.13,25
23.16,12
23.19,40
23.22,19
23.25,26
23.28,12
23.31,40
23.34,19
23.37,30
23.4,56
23.4,66
23.43,49
23.46,28
23.49,37
23.52,16
23.55,21
23.58,12
23.61,41
23.64,19
23.67,21
23.7,11
23.73,39
23.76,18
23.79,32
23.82,11
23.85,34
23.88,12
23.91,32
23.94,11
23.97,34
24,13
24.03,21
24.06,11
24.09,40
24.12,19
24.15,21
24.18,11
24.21,40
24.24,19
24.27,33
24.3,56
24.3,67
24.33,49
24.36,34
24.39,16
24.42,39
24.45,26
24.48,12
24.51,38
24.54,18
24.57,26
24.6,12
24.63,42
24.66,21
24.69,26
24.72,12
24.75,42
24.78,21
24.81,26
24.84,12
24.87,42
24.9,21
24.93,26
24.96,12
24.99,42
25.02,21
25.05,26
25.08,12
25.11,42
25.14,21
25.17,30
25.2,56
25.2,69
25.23,51
25.26,30
25.29,38
25.32,16
25.35,20
25.38,11
25.41,42
25.44,20
25.47,21
25.5,11
25.53,42
25.56,21
25.59,22
25.62,11
25.65,44
25.68,23
25.71,21
25.74,12
25.77,43
25.8,22
25.83,22
25.86,11
25.89,43
25.92,22
25.95,35
25.98,14
26.01,38
26.04,17
26.07,35
26.1,58
26.1,75
26.13,63
26.16,43
26.19,50
26.22,29
26.25,27
26.28,12
26.31,46
26.34,26
26.37,27
26.4,12
26.43,46
26.46,26
26.49,28
26.52,13
26.55,45
26.58,25
26.61,28
26.64,13
26.67,46
26.7,26
26.73,27
26.76,12
26.79,45
26.82,25
26.85,28
26.88,13
26.91,42
26.94,22
26.97,29
