892,28193
893,11101
894,46368
895,10405
896,32955
897,65000
898,13403
899,15901
900,10825
901,42029
902,10670
903,22517
904,10904
905,46732
906,10575
907,22063
908,10025
909,44531
910,10404
911,35694
912,10238
913,38815
914,9862
915,35698
916,10102
917,38385
918,10383
919,22030
920,10649
921,45986
922,10381
923,22343
924,10644
925,46072
926,10399
927,36961
928,65000
929,13671
930,15030
931,18265
932,14299
933,45039
934,19847
935,11263
936,43878
937,11147
938,28946
939,10874
940,47886
941,11001
942,28976
943,11022
944,48356
945,11150
946,28014
947,11174
948,48120
949,11258
950,28919
951,11085
952,48003
953,11152
954,28969
955,10891
956,48370
957,10287
958,33407
959,65000
960,16889
376,1386
961,14768
962,9980
963,43668
964,9413
965,20936
966,9759
967,48018
968,10081
969,22302
970,9631
971,48544
972,10237
973,23758
974,10354
975,50193
976,11026
977,22934
978,10979
979,49136
980,11120
981,24040
982,10551
983,49081
984,11114
985,39680
986,10847
987,43232
988,10525
989,39684
990,65000
991,21024
992,22568
993,11204
994,46262
995,11368
996,30043
997,11224
998,53641
999,11464
1000,30205
1001,11062
1002,53441
1003,11727
1004,30563
1005,12381
1006,52333
1007,11839
1008,30736
1009,11863
1010,53174
1011,12003
1012,30240
1013,11688
1014,51985
1015,11630
1016,30423
1017,12352
1018,47952
1019,11971
1020,32349
0,65000
1,19018
2,22412
3,38412
4,22535
5,64473
6,22412
7,38346
8,21655
9,63473
10,21727
11,37746
12,21665
13,63727
14,22110
15,39263
16,22024
17,65000
18,1319
19,22694
20,40284
21,22322
22,65000
23,2391
24,22163
25,39147
26,21393
27,65000
28,2179
515,65000
29,22856
516,9311
30,39023
517,42606
31,23262
32,65000
33,2057
34,32099
35,65000
36,44352
37,22280
38,43612
39,24319
40,65000
41,2409
42,22324
43,43435
44,22605
45,65000
46,2146
47,24940
533,65000
534,5634
48,42666
535,28685
49,24282
50,65000
51,243
52,22867
53,43788
54,22699
55,65000
56,544
57,23558
544,5480
58,47276
59,22218
60,65000
61,1958
62,22470
63,44567
65,64015
66,25179
68,23681
555,5226
69,62080
70,31747
73,20163
75,20774
564,24055
77,22739
565,8807
566,41380
567,8841
568,23739
569,9528
81,22274
570,41646
571,9651
572,25044
573,9780
574,42949
575,10700
576,27171
86,35383
577,11003
578,44145
579,10771
88,59343
580,27149
581,10847
89,17995
582,44099
90,31939
583,10871
584,27550
91,17690
585,10484
92,56235
586,45247
93,17905
587,65000
588,8048
94,31493
589,14411
95,17438
590,17937
96,54324
591,13747
592,44151
97,25151
98,30722
593,15711
594,22509
99,18779
595,13761
596,45046
100,53796
597,15700
101,28323
598,22790
102,65000
599,13152
103,18163
600,46279
601,14979
104,21625
602,21270
105,39189
603,13424
604,45151
106,16988
107,56977
605,17317
606,10672
607,41416
108,18527
608,10777
109,39256
609,26258
110,17045
610,10431
611,45689
111,57587
612,10142
613,26872
112,17953
614,10317
113,37815
615,46145
114,17176
616,9753
617,32284
115,57771
618,65000
619,11427
116,17709
117,38354
620,14976
621,10197
118,19485
622,42475
119,58777
623,9915
624,20996
120,18636
625,10293
626,45853
122,18667
627,10254
628,21831
123,59129
629,9944
630,45737
124,19242
631,10795
125,39822
632,22484
633,10335
634,46933
126,18535
127,61289
635,10042
636,22064
637,10634
128,18258
638,45701
129,40650
639,11614
130,18845
640,23432
641,10978
131,60558
642,45669
643,11530
132,30381
644,23748
133,65000
645,11334
