695,10745
696,44597
165,27248
697,11070
166,48476
698,20834
699,11370
700,45082
167,26854
701,10802
168,65000
169,11639
702,36389
703,10195
170,40094
704,25547
705,10499
171,65000
706,44558
172,54468
707,10455
708,26005
173,26250
709,10119
710,45240
174,53098
711,65000
712,9807
175,26323
176,65000
713,15349
177,9455
714,10181
715,40618
178,28807
716,9749
179,56137
717,24077
718,10092
719,45039
180,27258
181,65000
720,9428
182,10096
721,24905
722,9452
723,43803
184,59145
724,10212
725,26255
726,10497
185,30888
727,44996
186,65000
187,12256
728,10225
729,26533
188,27597
730,11155
731,43895
189,57488
732,11643
733,38906
190,27668
734,12130
191,65000
735,24329
192,10246
736,12691
737,45680
193,28029
738,13410
194,58532
739,25293
740,12149
195,28507
741,45977
196,65000
197,12486
742,65000
743,7793
198,29437
744,18111
199,59694
745,12575
746,44192
200,29037
747,12211
201,65000
748,24473
202,15199
749,12157
750,47290
203,28824
751,12024
204,60388
752,23330
753,11226
205,29613
754,45114
206,65000
755,11247
207,13148
756,36572
208,42786
757,11441
758,27034
759,10745
209,65000
760,44172
210,55569
761,10725
211,29529
762,26919
763,10692
212,57980
764,44294
765,10434
213,27497
766,25154
214,65000
767,10372
215,16849
768,42473
769,9980
216,27917
770,35695
217,53044
771,9382
772,32717
218,26918
773,65000
774,7488
219,65000
220,15078
775,18663
221,30078
776,10091
777,39064
222,54764
778,9685
779,24550
223,28375
780,10161
781,43672
224,65000
225,15571
782,9545
783,35521
226,29334
784,8975
227,55910
785,33189
786,9155
228,27259
787,35279
229,65000
788,9227
789,34722
230,14646
790,8900
231,30961
791,34409
232,54654
792,9601
793,34734
233,26469
794,9591
795,36883
234,65000
235,15151
796,9213
797,33944
236,26721
798,9701
799,24880
237,53149
800,9877
801,45431
238,26470
802,9731
803,35031
239,65000
240,15573
804,65000
805,10522
241,25273
806,19405
242,52812
807,11244
243,26959
808,42479
244,65000
809,11713
245,12790
810,25453
811,12682
246,41136
812,45889
247,65000
813,16916
248,56377
814,30634
815,12322
249,26058
816,49457
250,56144
817,12716
818,30363
251,26409
819,12583
820,47814
253,12647
821,12241
254,26019
822,28822
255,59377
823,12333
824,46837
256,32239
825,12122
826,28545
257,65000
258,10854
827,11895
828,46164
259,24851
829,11765
260,59095
830,28114
831,11320
261,26377
832,45620
262,65000
263,12220
833,10193
834,32388
264,25728
835,65000
836,9348
265,61179
837,14868
266,26648
838,10204
839,40089
267,65000
268,10607
840,10013
841,20130
269,25693
842,10029
843,43505
270,59416
844,9801
845,19797
271,26072
846,9511
847,42452
272,65000
273,12044
848,9772
849,20070
274,26071
850,9742
851,41858
275,61745
852,9077
853,33051
276,26381
854,9599
277,65000
855,25065
278,14985
856,9916
857,43355
279,24764
858,9800
280,58556
859,24916
860,10049
861,43290
281,26737
282,65000
862,9578
283,11531
863,24500
864,9374
865,43244
284,41703
866,65000
285,65000
867,10712
286,52651
868,14461
287,26143
869,9864
870,38168
288,50577
871,9538
289,28985
872,24655
873,9586
290,65000
874,43410
291,11669
875,9254
292,25940
876,34399
293,52200
877,8980
878,32550
294,28020
879,8763
880,34653
295,65000
296,12550
881,9059
882,35262
297,30008
883,9262
884,25753
298,60311
885,9914
886,44200
299,23752
887,10823
888,27863
300,65000
301,13188
889,11112
890,45691
302,30166
891,11139
303,59503
892,28193
893,11101
304,25438
894,46368
305,65000
895,10405
306,11757
896,32955
307,23733
897,65000
898,13403
308,57067
899,15901
309,24767
900,10825
310,65000
901,42029
311,13771
902,10670
312,29852
903,22517
904,10904
313,55917
905,46732
906,10575
314,24493
907,22063
315,65000
908,10025
316,11496
909,44531
317,31074
910,10404
911,35694
318,57821
912,10238
913,38815
319,25309
914,9862
320,65000
915,35698
321,13445
916,10102
917,38385
322,38249
918,10383
323,65000
919,22030
324,53589
920,10649
921,45986
325,24499
922,10381
923,22343
326,54167
924,10644
925,46072
327,25478
926,10399
328,65000
927,36961
329,17152
928,65000
929,13671
330,26549
331,54609
930,15030
931,18265
332,25714
932,14299
333,65000
933,45039
334,13743
934,19847
335,24032
935,11263
936,43878
336,54749
937,11147
337,25890
938,28946
338,65000
939,10874
339,13520
940,47886
340,27619
941,11001
942,28976
341,55490
943,11022
944,48356
342,25026
945,11150
343,65000
946,28014
344,15487
947,11174
948,48120
345,24908
346,58260
949,11258
950,28919
347,24984
951,11085
952,48003
348,65000
349,22462
953,11152
954,28969
350,30077
955,10891
956,48370
351,59431
957,10287
352,26404
958,33407
353,65000
959,65000
354,18216
960,16889
355,28908
961,14768
356,57920
962,9980
963,43668
357,27447
964,9413
965,20936
358,65000
359,16887
966,9759
967,48018
360,44387
968,10081
969,22302
361,65000
362,61390
970,9631
971,48544
363,25962
972,10237
973,23758
364,65000
974,10354
365,1023
975,50193
366,29818
976,11026
367,65000
977,22934
368,19963
978,10979
979,49136
369,27955
980,11120
370,64498
981,24040
982,10551
371,31665
983,49081
372,65000
984,11114
373,17232
985,39680
374,26941
986,10847
987,43232
375,65000
376,1386
988,10525
377,27851
989,39684
378,65000
990,65000
379,16707
991,21024
380,27172
992,22568
381,65000
993,11204
382,2741
994,46262
383,30816
995,11368
384,65000
385,22075
996,30043
997,11224
386,28445
998,53641
387,65000
388,1245
999,11464
1000,30205
389,29312
1001,11062
1002,53441
390,65000
391,19405
1003,11727
392,29127
1004,30563
393,65000
1005,12381
394,1165
1006,52333
395,28538
1007,11839
1008,30736
396,65000
397,19761
1009,11863
1010,53174
398,27390
1011,12003
399,63544
1012,30240
400,30317
1013,11688
1014,51985
401,65000
402,18822
1015,11630
1016,30423
403,46487
1017,12352
1018,47952
404,65000
405,57531
1019,11971
1020,32349
406,30323
407,61901
408,28799
409,65000
410,21491
411,31004
412,60974
413,31501
414,65000
415,15586
416,29625
417,56624
418,25229
419,65000
420,15939
421,31103
422,61994
423,31669
424,65000
425,17419
426,31763
427,59185
428,32404
429,65000
430,15789
431,31685
432,61517
433,31768
434,65000
435,19631
436,32754
437,60638
438,31967
439,65000
440,17220
441,48363
442,65000
443,57786
444,32464
445,63219
446,30265
447,65000
448,16242
449,30916
450,63147
451,30571
452,65000
453,15192
454,30712
455,61478
456,30807
457,65000
458,14474
459,29606
460,60465
461,29026
462,65000
463,13831
464,29386
465,59415
466,29423
467,65000
468,12362
469,28646
470,58818
471,30082
472,65000
473,12619
474,29349
475,59092
476,28126
477,65000
478,11624
479,43288
480,65000
481,51006
482,28631
483,52298
484,27715
485,65000
0,65000
486,13447
1,19018
487,27040
2,22412
488,51220
3,38412
489,28066
4,22535
490,65000
5,64473
491,10971
492,27386
6,22412
7,38346
493,52489
8,21655
494,27344
9,63473
495,65000
496,10543
10,21727
497,28491
11,37746
498,50791
12,21665
499,28393
13,63727
500,65000
501,9588
14,22110
502,27539
15,39263
503,51459
16,22024
17,65000
504,28169
18,1319
505,65000
506,10178
19,22694
20,40284
507,28148
508,50940
21,22322
22,65000
509,28618
23,2391
510,65000
511,9479
24,22163
25,39147
512,28018
26,21393
513,50180
27,65000
28,2179
514,28379
515,65000
29,22856
516,9311
30,39023
517,42606
31,23262
518,65000
32,65000
519,49799
33,2057
34,32099
520,27224
35,65000
521,53574
36,44352
522,27906
37,22280
523,65000
524,8523
38,43612
525,27216
39,24319
526,53511
40,65000
41,2409
527,28106
42,22324
528,65000
529,5763
43,43435
530,27064
44,22605
531,54479
45,65000
46,2146
532,27789
47,24940
533,65000
534,5634
48,42666
535,28685
49,24282
536,55092
50,65000
51,243
537,29273
52,22867
538,65000
53,43788
539,5859
54,22699
540,28072
55,65000
541,54505
56,544
542,29003
57,23558
543,65000
58,47276
544,5480
