543,65000
544,5480
58,47276
545,29075
59,22218
546,54572
60,65000
61,1958
547,28389
62,22470
548,65000
63,44567
549,5345
550,28630
64,24367
551,53432
65,64015
552,28382
66,25179
553,60014
67,41969
68,23681
554,65000
555,5226
69,62080
556,65000
557,14990
70,31747
558,11665
71,65000
72,24935
559,8028
560,36460
73,20163
561,8233
74,38397
562,31838
75,20774
563,9024
76,57213
564,24055
565,8807
77,22739
566,41380
78,37213
567,8841
79,19602
568,23739
80,59250
569,9528
570,41646
81,22274
571,9651
572,25044
82,34265
573,9780
574,42949
83,18480
84,57180
575,10700
576,27171
85,23143
577,11003
578,44145
86,35383
579,10771
580,27149
581,10847
88,59343
582,44099
89,17995
583,10871
584,27550
90,31939
585,10484
586,45247
91,17690
92,56235
587,65000
588,8048
93,17905
589,14411
94,31493
590,17937
95,17438
591,13747
592,44151
96,54324
593,15711
97,25151
594,22509
98,30722
595,13761
596,45046
99,18779
597,15700
100,53796
598,22790
599,13152
101,28323
600,46279
102,65000
103,18163
601,14979
602,21270
104,21625
603,13424
604,45151
105,39189
605,17317
106,16988
606,10672
607,41416
107,56977
608,10777
108,18527
609,26258
610,10431
109,39256
611,45689
110,17045
612,10142
111,57587
613,26872
614,10317
615,46145
112,17953
113,37815
616,9753
617,32284
114,17176
618,65000
619,11427
115,57771
620,14976
116,17709
621,10197
117,38354
622,42475
118,19485
623,9915
119,58777
624,20996
625,10293
626,45853
120,18636
627,10254
121,40260
628,21831
629,9944
122,18667
630,45737
123,59129
631,10795
632,22484
124,19242
633,10335
634,46933
125,39822
126,18535
635,10042
636,22064
127,61289
637,10634
638,45701
128,18258
639,11614
129,40650
640,23432
641,10978
130,18845
642,45669
131,60558
643,11530
644,23748
132,30381
645,11334
646,46822
133,65000
134,30843
647,11405
648,34074
135,19146
649,65000
136,40275
650,10673
137,20875
651,16083
138,65000
652,25006
139,972
653,15856
140,21227
654,45828
141,39784
655,18159
142,20215
656,26669
143,65000
657,16647
144,2987
658,46048
145,24304
659,18102
146,40457
660,27288
661,16428
147,22149
662,45444
148,65000
149,4966
663,17480
664,25877
150,21740
665,16069
666,45298
152,23785
667,17283
668,25306
153,65000
154,6374
669,15179
670,45283
155,22477
671,16973
156,43287
672,24006
673,14239
157,23651
674,44444
158,65000
159,6901
675,18678
676,11260
160,24556
677,41889
161,46901
678,10145
679,32275
162,26529
680,65000
681,6515
163,65000
164,8793
682,15106
165,27248
683,10614
684,40828
166,48476
685,10407
167,26854
686,21431
687,11321
168,65000
688,44797
169,11639
689,11171
170,40094
690,21805
691,10616
171,65000
692,44359
172,54468
693,11294
694,22378
173,26250
695,10745
696,44597
697,11070
175,26323
698,20834
176,65000
699,11370
177,9455
700,45082
178,28807
701,10802
702,36389
179,56137
703,10195
704,25547
180,27258
705,10499
706,44558
181,65000
182,10096
707,10455
183,27791
708,26005
709,10119
184,59145
710,45240
185,30888
711,65000
712,9807
186,65000
187,12256
713,15349
188,27597
714,10181
715,40618
189,57488
716,9749
190,27668
717,24077
718,10092
191,65000
719,45039
192,10246
720,9428
193,28029
721,24905
722,9452
194,58532
723,43803
195,28507
724,10212
725,26255
196,65000
726,10497
727,44996
198,29437
728,10225
729,26533
199,59694
730,11155
731,43895
200,29037
732,11643
201,65000
733,38906
202,15199
734,12130
203,28824
735,24329
736,12691
737,45680
205,29613
738,13410
739,25293
206,65000
207,13148
740,12149
741,45977
208,42786
742,65000
743,7793
209,65000
210,55569
744,18111
211,29529
745,12575
746,44192
212,57980
747,12211
213,27497
748,24473
214,65000
749,12157
215,16849
750,47290
216,27917
751,12024
752,23330
217,53044
753,11226
754,45114
218,26918
755,11247
219,65000
756,36572
220,15078
757,11441
221,30078
758,27034
759,10745
222,54764
760,44172
223,28375
761,10725
762,26919
224,65000
225,15571
763,10692
764,44294
226,29334
765,10434
766,25154
227,55910
767,10372
768,42473
228,27259
769,9980
229,65000
770,35695
230,14646
771,9382
231,30961
772,32717
232,54654
773,65000
774,7488
233,26469
775,18663
234,65000
776,10091
235,15151
777,39064
236,26721
778,9685
779,24550
237,53149
780,10161
781,43672
238,26470
782,9545
239,65000
783,35521
240,15573
784,8975
241,25273
785,33189
242,52812
786,9155
787,35279
243,26959
788,9227
789,34722
244,65000
245,12790
790,8900
791,34409
246,41136
792,9601
793,34734
247,65000
248,56377
794,9591
795,36883
249,26058
796,9213
797,33944
250,56144
798,9701
799,24880
251,26409
800,9877
801,45431
252,65000
253,12647
802,9731
803,35031
254,26019
804,65000
255,59377
805,10522
