942,28976
363,25962
943,11022
944,48356
945,11150
366,29818
946,28014
947,11174
948,48120
369,27955
949,11258
950,28919
951,11085
952,48003
371,31665
953,11152
954,28969
955,10891
374,26941
956,48370
957,10287
958,33407
377,27851
959,65000
960,16889
961,14768
380,27172
962,9980
963,43668
964,9413
383,30816
965,20936
966,9759
967,48018
968,10081
386,28445
969,22302
970,9631
971,48544
389,29312
972,10237
973,23758
974,10354
975,50193
392,29127
976,11026
977,22934
978,10979
979,49136
395,28538
980,11120
981,24040
982,10551
398,27390
983,49081
984,11114
985,39680
400,30317
986,10847
987,43232
988,10525
989,39684
990,65000
991,21024
992,22568
993,11204
994,46262
408,28799
995,11368
996,30043
997,11224
998,53641
411,31004
999,11464
1000,30205
413,31501
1001,11062
1002,53441
1003,11727
416,29625
1004,30563
1005,12381
1006,52333
418,25229
1007,11839
1008,30736
1009,11863
1010,53174
421,31103
1011,12003
1012,30240
423,31669
1013,11688
1014,51985
1015,11630
1016,30423
1017,12352
1018,47952
428,32404
1019,11971
1020,32349
431,31685
433,31768
436,32754
438,31967
446,30265
449,30916
451,30571
454,30712
456,30807
459,29606
461,29026
464,29386
466,29423
469,28646
471,30082
474,29349
476,28126
