77,22739
564,24055
565,8807
78,37213
566,41380
79,19602
567,8841
80,59250
568,23739
81,22274
569,9528
570,41646
82,34265
571,9651
83,18480
572,25044
84,57180
573,9780
574,42949
85,23143
575,10700
86,35383
576,27171
87,20446
577,11003
578,44145
88,59343
579,10771
580,27149
89,17995
581,10847
582,44099
91,17690
583,10871
584,27550
92,56235
585,10484
586,45247
93,17905
587,65000
94,31493
588,8048
95,17438
589,14411
96,54324
590,17937
591,13747
97,25151
592,44151
98,30722
593,15711
99,18779
594,22509
100,53796
595,13761
596,45046
101,28323
597,15700
102,65000
598,22790
103,18163
599,13152
600,46279
104,21625
601,14979
105,39189
602,21270
603,13424
106,16988
604,45151
107,56977
605,17317
606,10672
108,18527
607,41416
109,39256
608,10777
609,26258
110,17045
610,10431
111,57587
611,45689
612,10142
112,17953
613,26872
113,37815
614,10317
615,46145
114,17176
115,57771
616,9753
617,32284
116,17709
618,65000
619,11427
117,38354
620,14976
118,19485
621,10197
119,58777
622,42475
120,18636
623,9915
624,20996
121,40260
625,10293
626,45853
122,18667
627,10254
123,59129
628,21831
629,9944
630,45737
124,19242
125,39822
631,10795
632,22484
126,18535
633,10335
634,46933
127,61289
635,10042
636,22064
128,18258
637,10634
129,40650
638,45701
130,18845
639,11614
640,23432
131,60558
641,10978
642,45669
132,30381
643,11530
133,65000
644,23748
134,30843
645,11334
646,46822
135,19146
647,11405
136,40275
648,34074
649,65000
137,20875
650,10673
138,65000
139,972
651,16083
652,25006
141,39784
653,15856
654,45828
142,20215
655,18159
143,65000
144,2987
656,26669
657,16647
145,24304
658,46048
146,40457
659,18102
147,22149
660,27288
148,65000
661,16428
149,4966
662,45444
150,21740
663,17480
151,42241
664,25877
665,16069
152,23785
666,45298
153,65000
154,6374
667,17283
668,25306
155,22477
669,15179
670,45283
156,43287
671,16973
157,23651
672,24006
158,65000
159,6901
673,14239
674,44444
160,24556
675,18678
161,46901
676,11260
677,41889
162,26529
678,10145
679,32275
163,65000
164,8793
680,65000
681,6515
165,27248
682,15106
166,48476
683,10614
167,26854
684,40828
168,65000
685,10407
169,11639
686,21431
687,11321
170,40094
688,44797
171,65000
689,11171
172,54468
690,21805
691,10616
692,44359
173,26250
174,53098
693,11294
694,22378
695,10745
175,26323
696,44597
176,65000
177,9455
697,11070
698,20834
178,28807
699,11370
700,45082
179,56137
701,10802
702,36389
180,27258
703,10195
181,65000
704,25547
182,10096
705,10499
706,44558
183,27791
184,59145
707,10455
708,26005
185,30888
709,10119
710,45240
186,65000
187,12256
711,65000
712,9807
188,27597
713,15349
189,57488
714,10181
715,40618
190,27668
191,65000
716,9749
192,10246
717,24077
718,10092
193,28029
719,45039
194,58532
720,9428
721,24905
195,28507
722,9452
